user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
e63e5f32,6,9,19.23311184,80.83832849,15,17,82.09969706,0,5,0,1,3,7
e6452a41,7,28,11.68284661,23.77607485,9,12,70.83011968,5,5,1,0,1,2
e645b1cf,17,24,10.88614754,37.12218214,8,7,61.10960425,4,5,2,0,0,1
e6467bdc,16,28,10.74371747,204.4092994,6,6,82.0197868,5,2,1,0,1,3
e6475f2b,12,24,25.15407489,24.76060635,2,8,60.3718696,3,2,2,0,2,6
e648f54c,16,12,17.2138708,86.52361092,22,11,80.59993773,6,5,1,1,0,6
e6515288,1,11,13.27372478,30.04375996,17,9,59.06033543,2,3,1,0,3,3
e658e813,6,26,15.38251627,20.50976406,12,10,73.61851404,4,2,1,0,2,3
e65ca47e,15,25,12.93249045,17.78037033,7,9,63.43375467,0,3,2,1,1,5
e65cf363,9,21,11.9256251,7.67762554,7,10,67.80078497,3,3,2,1,3,1
e6615697,13,9,18.74133194,30.05413912,9,17,79.27963868,3,5,0,1,3,7
e66a697f,22,15,15.02475214,20.13887305,17,8,71.86331502,2,4,2,0,2,2
e66c764a,8,14,19.24338567,15.79853174,5,19,66.85060936,2,1,1,0,4,5
e66d9019,21,10,19.45388278,24.02845469,7,5,77.21158841,2,2,2,0,2,5
e6813071,22,13,16.06466112,56.7231706,2,15,78.5327614,3,1,1,0,1,2
e68de4a4,6,24,12.58795571,4.234523957,13,18,64.45476997,1,5,0,1,4,1
e68f4670,6,9,14.83200993,48.46576519,5,7,73.01709675,1,1,1,0,3,7
e6932b87,22,26,16.24753563,97.65466126,1,16,84.54454455,4,5,0,1,4,2
e69451a3,15,14,10.6617978,18.86240944,1,6,65.76547296,2,5,0,0,1,1
e6a901a0,22,24,18.30311449,12.97687344,18,13,57.42614353,2,4,0,1,0,5
e6ae8590,7,22,16.10210837,24.00515619,17,9,69.20899289,2,1,1,0,1,4
e6b6262d,2,16,16.76691943,27.06918381,24,14,86.09467247,1,4,1,1,3,2
e6b8e157,11,4,12.5443137,9.947942486,11,12,104.3560851,2,3,2,0,5,4
e6bb2c98,23,16,14.90257068,18.42616856,16,12,70.92981501,2,1,2,0,3,0
e6bd5b1b,3,29,16.62889231,43.75666435,22,9,79.75215926,1,2,1,0,2,2
e6c24d19,13,21,13.17820907,33.93862103,22,17,68.08816107,3,5,1,1,2,1
e6c7903f,3,27,17.89385667,3.196846093,10,11,88.69188785,2,2,0,0,2,3
e6c8f892,7,23,12.65616437,65.63138867,15,10,71.77131159,2,5,2,0,1,1
e6cc2b9f,5,6,16.4405242,48.13267212,15,15,68.13998693,1,5,0,1,1,1
e6d31569,1,14,14.76219955,63.46739426,5,10,91.73532677,5,3,0,0,2,4
e6d8df1c,22,4,16.42308072,167.6876499,4,15,73.84467701,7,5,0,1,5,0
e6dccd3f,11,2,12.80761532,15.97623566,23,13,74.37810727,3,5,1,0,0,7
e6deda55,9,28,15.02192031,58.87339964,15,19,79.83547774,3,3,2,1,3,3
e6e29e7e,8,18,9.882548839,169.825297,9,14,70.40761783,4,3,1,1,2,7
e6edbece,1,7,17.997489,68.71122002,17,20,87.07034293,5,5,0,0,4,0
e6f387e5,1,17,14.08968416,25.23491467,4,7,81.80424522,7,5,2,0,0,7
e6f79544,17,2,12.72084165,19.41329041,3,14,75.06020902,2,3,1,1,5,0
e701101d,8,14,13.17030051,17.29146691,1,9,88.79265662,5,5,1,1,3,7
e704897c,15,10,16.38648551,49.6051363,2,16,102.0002716,3,2,0,0,2,0
e70907ee,18,26,6.948348125,137.8036891,16,9,67.75256476,6,5,1,1,2,2
e70d2d86,14,15,17.00809691,5.512583721,9,7,69.57042324,1,2,1,0,1,3
e71130e8,21,9,16.31467859,39.27684988,3,10,82.76987899,3,3,0,0,0,7
e7157066,16,2,17.20157666,3.404555315,14,17,69.28636434,3,5,0,1,3,3
e71c6971,20,13,14.94255618,75.51472111,14,8,67.05748521,5,2,0,0,3,4
e72a2325,3,14,14.03080966,4.52634922,23,7,69.41069518,1,5,1,0,2,0
e7371846,10,7,12.12810306,9.891066738,10,11,68.92565383,2,5,2,1,3,0
e73ab322,21,22,17.98313512,90.18817151,11,9,84.95880222,2,3,2,0,2,3
e73bb5d1,5,27,19.69512272,33.43215775,20,12,79.33808044,1,5,1,0,2,2
e740b9b6,5,10,14.70884038,73.57731224,4,11,87.05362026,4,5,0,0,3,6
e74d5463,8,5,7.594716244,71.64911544,23,6,78.2187835,0,3,2,0,0,0
e755526e,14,26,13.35435991,4.863418466,15,9,71.4782528,3,5,0,1,2,0
e755fc1b,1,14,14.64798208,25.58390809,17,9,67.37008665,2,3,2,0,2,0
e75b3b4c,22,29,16.55825889,25.29032998,10,14,86.043237,6,5,2,1,3,7
e75c50e0,22,16,16.53626182,88.10127538,6,17,53.03751979,4,3,1,1,3,0
e7625516,9,10,16.32440365,24.35098192,24,8,91.24198447,2,3,2,0,2,5
e7652ba3,11,24,14.238833,18.20677818,14,12,78.42983299,3,5,2,1,2,4
e77099bb,23,4,13.52605934,4.320691326,12,14,68.96956361,2,5,1,1,2,2
e77f4764,15,8,13.22159348,55.77124859,20,7,74.80661109,1,1,2,0,2,7
e780db19,3,6,14.26959414,103.3949922,19,16,69.31923961,4,5,2,1,4,3
e7829f25,1,1,15.91330457,0.733939955,17,15,86.92529443,4,5,1,1,1,6
e78d253d,10,13,11.5548105,17.65899908,21,7,56.98094066,4,5,1,0,2,6
e7965796,19,13,14.21980471,33.06455164,6,13,72.55248374,3,5,1,1,0,2
e7997fe3,17,17,15.42414613,62.24581988,18,6,72.78100484,5,5,1,0,1,5
e79d17bb,10,16,14.48148861,119.3587007,3,14,92.50421014,4,5,1,1,0,0
e7a5fcdd,10,25,10.76216371,10.34388093,7,13,77.96067964,5,3,0,0,0,2
e7ae1379,20,28,14.3826875,2.983236292,13,10,52.15581084,7,4,0,0,3,2
e7af54f1,13,8,14.23596559,36.88504675,10,11,79.6891548,2,5,2,1,1,1
e7b27529,9,2,15.57880338,172.396107,5,10,76.47469962,5,5,0,0,3,5
e7b5c0d9,21,6,14.11753965,13.87808457,24,21,101.0484996,6,5,0,1,5,4
e7b61547,9,23,16.23465692,8.538069084,14,12,77.00179283,2,1,2,0,4,2
e7c42b23,9,25,19.92212562,21.54312006,17,7,69.60574289,3,2,1,0,0,6
e7cde106,6,4,15.22814224,62.0362831,15,10,66.76217191,3,1,1,0,2,4
e7da561a,15,26,15.97120975,84.11615207,2,13,97.22866202,2,5,0,0,2,0
e7e80d7a,19,11,12.47268344,17.64485233,10,18,67.76835757,2,5,0,1,1,7
e7f43fba,2,16,15.98550572,59.75195781,8,10,80.93726197,5,4,2,0,3,2
e7fa7598,23,6,19.90482192,5.311951844,16,10,81.89047825,3,5,0,0,4,0
e7fdeb7a,22,3,14.02920658,46.41999504,12,19,91.91855767,2,4,0,1,4,2
e7ff0ed9,21,1,9.071454376,30.26443211,11,10,84.93451657,4,3,1,0,1,0
e802fe56,18,15,15.78297463,236.5520698,20,9,83.54328097,4,5,2,1,2,4
e8073dfe,15,20,12.24567028,115.9515758,10,9,78.57563487,1,3,1,0,3,3
e80ac676,13,13,19.81844183,56.88517952,2,17,90.36097312,2,1,2,0,2,1
e80de946,10,14,11.9678719,8.748377331,8,21,68.02741846,2,5,0,1,2,4
e8111f24,4,9,13.24260922,0.008574752,17,12,103.8058616,5,5,2,1,3,4
e8119e59,6,1,16.88837433,132.525764,8,15,77.73125949,5,5,0,1,1,0
e811f052,20,25,20.03698271,3.672697723,14,9,93.03864594,5,2,0,0,1,4
e812d617,3,16,15.27568762,160.6535309,13,12,69.20388792,5,5,1,1,2,1
e81d596f,8,11,15.15764739,37.65052722,15,9,88.39729345,5,3,1,0,5,7
e826fe3a,1,16,18.15932371,18.04269218,8,13,71.66421797,1,5,0,1,1,2
e82a1991,4,8,19.54717479,127.5105957,8,9,73.26827813,1,1,1,0,4,0
e82c77af,20,24,16.74871332,7.363159138,8,10,75.87859721,6,1,2,0,2,3
e832945b,1,21,11.09578612,135.1725224,11,12,73.14405117,2,5,2,0,3,7
e8373ed3,1,15,9.870289061,23.86052521,16,11,55.0127822,2,4,1,1,2,7
e8445449,6,27,12.95523022,100.3387384,4,15,47.30048329,3,4,1,1,2,0
e8556b25,21,29,20.00248862,57.56957183,5,16,57.96452913,5,5,1,1,1,5
e85918f5,10,25,10.04605584,56.29848152,15,8,61.24694398,5,2,0,0,1,2
e86a163f,3,11,15.87995197,152.9295937,15,10,69.33588784,3,5,0,1,2,6
e870b6e3,21,16,11.70966605,57.13467522,17,12,79.58653842,1,5,1,1,1,6
e8718d0c,23,25,13.6619694,6.301324536,2,7,69.60721109,3,3,2,1,3,7
e871b36f,1,9,14.78168474,88.69370726,23,12,60.99672258,2,5,0,1,4,2
e8721296,16,28,17.65892922,84.05810676,20,12,65.96518218,4,5,0,1,2,6
e8774637,18,3,12.29207756,33.35891839,17,11,70.06570021,4,2,2,0,2,2
e884df39,11,21,13.24671384,33.75390667,8,19,87.53743854,7,5,1,1,3,6
e890c2c7,7,19,21.37263991,387.5242106,15,15,86.92984738,2,3,2,1,3,2
e8a69925,12,9,15.50559783,35.72407413,5,11,70.12311069,1,5,0,0,1,0
e8aa7442,18,29,20.98678861,133.3582305,24,12,64.4473248,5,3,0,0,2,4
e8c4646f,16,27,11.42492962,28.89629042,11,16,86.26283517,2,3,2,1,3,3
e8cb803d,12,22,12.51486502,45.59025019,23,9,66.69328395,7,2,1,0,1,2
e8d05502,19,9,13.95322327,14.38575825,7,10,77.90496923,1,2,0,0,1,3
e8d45606,23,9,12.72929927,14.69934703,10,13,70.14537243,1,3,0,0,3,1
e8d514c2,23,11,12.07276627,18.19360805,13,11,69.13573046,6,5,2,1,2,6
e8d7892f,8,8,16.28013044,85.8166527,19,13,104.9854871,7,3,1,0,2,0
e8d7bfc5,21,20,14.44361608,123.4063859,5,12,75.75052719,6,3,0,0,2,0
e8d979b8,6,4,15.70645998,31.05804321,6,12,77.26172299,6,3,2,0,0,2
e8e0faff,14,25,18.11982098,32.57741504,1,12,71.67868204,3,5,1,1,3,6
e8e7c957,2,15,22.88127074,77.91765482,18,16,72.18644442,3,5,1,1,3,7
e8ecf97c,20,18,15.78634994,149.6475747,19,8,84.95961494,4,3,1,0,1,0
e914c9b8,7,20,15.68993558,87.37739193,21,18,87.13446619,2,5,0,1,3,3
e9393aae,13,18,15.16357306,6.402980268,8,8,72.64518329,1,3,0,0,3,4
e93a459a,14,26,14.4318094,9.549698446,4,13,63.92974456,1,2,0,0,1,6
e945cc1b,20,25,15.81779588,0.156000015,14,12,70.6128867,4,5,2,0,2,0
e94a10bf,1,1,15.79494978,73.2000507,3,12,68.50165862,0,4,0,0,1,3
e952b19a,20,24,22.68313314,56.10732475,13,16,63.72893223,5,5,2,1,5,3
e9546186,7,6,16.3173395,154.389838,14,14,75.93767901,1,5,0,1,4,4
e95852e7,15,18,16.56026737,5.40413223,15,21,74.40503679,6,5,0,1,2,2
e95ac368,7,4,14.52320837,62.7774941,13,17,55.47017819,6,4,2,0,2,6
e95d8fd3,14,22,16.96342437,20.98108636,10,10,78.83502374,2,4,1,1,0,5
e965751f,6,5,13.28879235,55.99666725,17,10,73.66369519,7,5,1,1,0,3
e96e7797,21,23,16.06442199,12.68175738,24,10,77.25300078,1,4,0,1,4,2
e98a9711,13,29,13.50555848,1.877990159,22,6,85.32306301,3,5,2,0,3,6
e98b3433,17,1,14.97749259,57.43689823,17,10,64.01879549,3,3,0,0,3,2
e9963978,12,3,11.2881256,103.5810184,19,15,80.79790378,3,5,1,1,2,5
e99ec9eb,6,18,16.61879827,59.85247346,9,4,91.29616517,2,5,1,0,3,2
e9a31cca,16,16,18.4508823,46.13132194,5,17,76.79015081,0,5,0,1,3,6
e9a63db4,22,23,13.9568127,65.288852,3,10,70.90854727,4,1,1,0,4,4
e9aa6d37,17,19,12.5083978,44.46145405,4,6,83.66421747,3,2,2,0,1,5
e9aebfc9,14,29,9.563472378,5.795282725,9,14,85.15707248,1,4,0,0,1,3
e9b1c13f,5,7,14.52102921,3.539444115,5,18,77.70667752,3,5,0,1,2,2
e9b804d7,18,25,17.23240077,164.3140952,5,7,72.39113843,2,5,1,1,4,3
e9bf0bc0,23,16,13.95887379,69.62157508,15,9,72.28509306,1,3,0,0,1,4
e9c3767b,1,24,21.352363,190.6812873,4,9,71.97172703,4,3,1,0,3,6
e9c8e875,7,16,14.55936597,29.58024523,12,8,74.81317501,3,3,1,1,2,3
e9c96e2e,15,2,12.98436539,105.6291184,12,18,57.63198324,2,5,0,1,1,4
e9d64a19,13,9,15.39533836,6.767581667,1,12,67.68068411,2,3,2,1,4,4
e9d738a4,11,18,12.07396792,161.3131097,12,9,86.33815737,3,5,0,0,2,0
e9d8c69a,9,19,13.21218979,246.4489909,13,11,73.39746446,5,5,0,1,1,1
e9df61d1,13,18,13.65052722,2.160860748,4,10,80.17813685,5,5,2,1,2,0
e9e9237e,16,6,15.68257743,41.67944803,17,5,98.43988887,2,3,2,0,2,6
e9ea13b2,19,6,10.91271986,53.33993155,18,13,82.7839968,2,4,0,0,2,5
e9eb914d,15,9,14.47717661,80.32298196,5,16,66.31547503,3,4,1,0,1,7
e9eda7ed,16,23,21.6966864,142.8937926,13,19,90.82335275,2,5,0,1,2,3
e9f0868b,2,22,18.48807466,269.8376416,1,11,66.3463983,2,2,1,0,4,2
e9f4e318,6,26,17.23887826,32.48358764,20,14,81.51510428,5,3,0,0,3,7
e9fb204e,2,29,19.078867,11.82893704,3,11,56.18141137,1,4,2,0,1,5
ea038031,5,11,17.21549235,14.09380088,14,12,78.39568426,2,1,2,0,1,0
ea114cda,14,28,18.11332107,88.05297793,4,16,93.1483698,4,5,2,0,3,7
ea252411,22,23,17.64667814,118.1411343,12,12,70.90062466,2,2,2,0,1,3
ea28c28e,13,29,12.45173815,9.432556528,2,12,68.67100082,2,5,2,0,2,1
ea2c0356,8,18,13.75774714,9.749186928,6,17,90.14332435,2,2,0,0,1,0
ea4b4bb2,3,25,12.90464691,67.90530663,8,13,83.00455055,4,5,0,1,3,3
ea505b85,21,9,10.60214764,31.54541078,3,13,74.11965043,4,5,1,1,2,7
ea55c455,14,28,18.85130711,10.25878752,24,15,66.69456976,0,5,2,1,4,5
ea57a0eb,7,17,12.89025884,26.51508701,10,11,79.86177097,3,5,1,1,2,0
ea61e20f,16,16,11.58613159,40.27030825,10,8,64.32632182,0,4,2,0,4,0
ea633e14,1,16,14.66835334,67.32171328,16,7,67.31028866,5,1,2,0,1,5
ea754448,20,5,12.53001767,134.9566946,4,16,82.06795055,8,5,0,1,3,7
ea7b54ba,6,26,12.13926928,88.36389382,13,5,89.75636032,6,2,2,0,0,3
ea81394a,15,28,15.10106961,82.67366248,7,18,82.95878417,2,5,2,1,1,6
ea88740f,16,10,6.509517415,34.87368232,19,13,84.57365967,1,3,2,1,3,0
ea8b80b7,17,8,14.37401078,4.222332001,23,21,77.62984222,3,5,0,1,1,3
ea92ce42,23,10,20.51293345,23.41004584,10,11,79.36139164,5,3,1,1,1,5
ea96eda6,14,26,14.51567214,75.24262006,10,16,92.0193412,3,5,0,1,2,2
ea971b1a,6,1,16.60061859,26.01529248,15,16,59.12711675,1,5,2,1,3,7
eaad01cc,9,26,14.46170553,152.2132725,16,12,76.18602308,0,5,0,1,0,5
eaad5f4f,21,15,15.93763389,49.54300814,23,10,75.26132468,6,2,0,0,3,1
eaaeb13a,2,14,9.775861188,25.95657868,20,14,83.63026988,2,3,2,1,4,5
eab2ffa9,2,20,17.78898244,182.5279112,2,16,84.93219448,2,5,2,1,1,1
eab9bbfc,10,11,15.78713388,8.630061154,13,17,83.03277762,7,5,0,0,0,1
eabdd5e5,18,25,17.05794128,27.19028728,21,8,75.50678117,7,4,2,0,1,2
eac04ea8,2,7,14.15965011,35.90976062,2,16,70.4621288,1,1,1,0,6,2
eaceaa4d,17,22,13.78615414,60.96837635,14,17,57.17556126,3,5,0,1,2,6
ead29da7,7,21,13.33667193,40.43159851,23,7,85.34466151,0,5,1,1,3,7
eae2afc2,4,2,12.10432334,161.5856659,11,12,84.51688042,3,4,1,1,5,3
eae36339,22,7,19.83444695,67.66491295,8,6,62.60177312,2,1,2,0,1,5
eae5dffb,5,18,17.28538355,99.60139927,15,19,70.10654618,2,4,0,1,1,5
eae5fb7c,1,18,6.270551861,7.753440431,11,8,64.12036534,6,4,1,0,1,4
eae91ae2,6,25,21.30101152,64.35727461,1,14,74.10092656,0,5,2,1,1,5
eaf09117,21,12,9.310875157,161.2743669,23,17,92.60627364,3,5,0,1,3,0
eaf32f16,8,11,15.53182285,16.5115403,24,8,78.60378247,3,5,0,1,3,7
eaf47616,7,5,14.10175367,22.78152869,11,11,88.49546996,2,5,0,0,1,1
eaf4acad,13,10,11.92978711,6.424352146,15,11,81.11032396,6,4,2,0,3,5
eaf9ec96,11,28,13.50426138,131.1484905,2,17,82.35383989,3,5,2,1,4,7
eafb1125,5,24,20.60377272,78.5356926,8,9,90.06814436,4,1,1,0,3,6
eafd41a7,7,21,13.37291469,37.79943809,8,14,60.73644311,0,5,0,1,2,1
eb043451,6,1,11.14467461,4.785006809,16,20,78.50753401,3,4,2,0,0,5
eb0fd9a8,22,14,12.44085543,37.80904494,14,19,79.78322243,2,3,0,0,2,6
eb159942,1,1,12.20207354,22.12053714,19,16,73.7817617,1,5,0,1,4,3
eb2b0f0e,11,13,12.21316398,39.77175884,10,13,72.6964596,2,5,0,1,0,5
eb2dbd96,13,25,18.2717424,8.459974687,22,10,67.78413677,3,4,1,0,2,0
eb2ef9a9,11,22,10.1106849,8.429863954,11,17,62.14863332,0,5,0,1,2,3
eb480a1b,8,6,18.14052218,52.83348919,7,10,57.46520386,2,3,1,0,2,7
eb548cbc,7,16,11.44111774,0.05264798,6,8,81.11844711,1,2,2,0,3,5
eb564714,18,21,19.48121887,56.04841195,20,11,82.34158883,4,2,1,0,1,1
eb56bc1c,4,19,12.10352884,150.2951133,3,15,70.86236392,4,5,0,0,2,5
eb639670,7,4,16.73865072,108.0259252,14,12,75.9531202,2,4,0,1,4,0
eb74c4a7,10,9,17.14460106,16.47339489,21,15,77.27354464,2,5,1,1,0,2
eb76a78c,19,13,16.30591289,6.819625412,23,16,84.68075628,1,5,0,0,1,7
eb78cda0,18,4,9.391118477,147.2375189,14,7,79.69237748,3,3,2,0,1,2
eb7c3e64,18,18,22.73812303,145.2606377,15,4,59.45398514,6,5,1,0,1,5
eb7f2884,1,19,15.2951766,41.76210121,12,7,77.99774489,5,2,0,0,3,0
eb81b011,9,12,15.86206403,19.78991113,11,12,85.70922114,3,5,2,1,1,6
eb82d78b,1,11,13.83896951,27.48107992,18,12,59.71284198,7,4,2,1,1,1
eb879379,2,4,13.36718859,37.03292652,1,17,64.93870292,5,5,2,1,2,3
eb88111a,4,26,18.60716622,31.97664544,8,13,75.89591231,2,5,1,1,1,0
eb8fe242,17,26,15.69537451,28.11710235,1,15,77.06931135,1,4,1,1,1,1
eb9f2789,13,25,14.67990853,86.72762939,4,16,64.42627213,2,5,0,1,1,4
ebaa9ddd,10,20,12.59721533,35.55390371,24,13,69.78959566,2,2,1,0,4,0
ebb192bd,11,22,14.29030436,61.08204405,2,8,93.41132223,1,5,2,1,4,3
ebb3e48e,23,13,15.46924858,2.451473337,11,8,62.74255151,1,5,2,0,3,5
ebbf393b,15,7,19.41838596,65.05533068,1,18,75.89171042,3,5,2,1,0,7
ebc0f577,1,24,12.53988645,106.4843698,7,10,59.52399552,4,4,1,0,1,6
ebc24a88,16,28,14.36256906,2.722830097,24,14,66.73709868,1,4,1,1,0,1
ebec7fd5,13,3,14.91039216,1.376868671,24,11,78.34027616,3,5,1,1,0,3
ebef1520,17,18,17.64266767,63.44168053,5,14,73.87285335,1,5,1,1,3,2
ebf123df,11,1,14.7854864,75.93827141,10,12,65.31217088,6,5,1,1,1,7
ebf60c4a,12,10,11.75249935,158.3528319,16,12,84.22187627,1,5,1,0,2,4
ebfd9fd6,5,18,8.71965024,8.483025064,20,8,74.17684336,1,4,0,0,0,3
ec0429cd,2,26,20.80106211,52.98162871,19,9,69.85086123,3,3,2,0,3,2
ec1f9a7e,2,16,15.86238383,121.5726722,10,14,76.71712835,3,5,0,1,2,6
ec21436b,13,5,18.83245332,60.35265276,5,14,63.03717295,1,5,0,1,2,1
ec21f654,6,12,16.17775681,178.0886562,20,13,72.95011478,6,4,1,1,2,2
ec281bf8,9,21,12.84802687,32.80253329,15,7,85.7990722,3,5,0,0,2,0
ec28784c,18,18,17.97907924,71.59940563,20,10,83.63339815,2,5,0,0,3,2
ec2d811d,3,15,14.73787583,10.27912974,16,13,71.30577273,5,5,0,1,2,1
ec3cf992,2,10,15.03620442,76.61765312,8,19,60.49716024,1,5,0,1,3,1
ec3e9cef,5,6,17.60065309,42.45373032,19,14,65.15643692,3,4,2,1,1,7
ec3fb4d1,18,27,10.92734436,109.704015,6,13,81.43037904,3,4,0,1,3,4
ec411a15,4,9,14.20657198,109.9168278,7,11,64.56703285,2,4,2,0,2,4
ec466bab,10,8,10.05190467,75.6076531,2,11,86.38962623,0,5,0,0,2,3
ec4ac496,6,28,18.40743499,100.379773,15,8,71.85234732,2,5,2,0,1,5
ec4c64e8,11,13,22.95733288,68.1321827,20,9,72.01191064,3,4,1,0,3,4
ec569512,6,15,12.56771153,22.67814734,19,15,92.87828511,1,4,0,0,2,3
ec5fdcc2,18,6,19.75888064,87.65799734,22,8,72.95454684,1,3,2,0,1,6
ec5ffff9,23,18,12.49071415,78.02818116,2,9,80.36139845,3,2,0,0,1,0
ec8d35bc,3,17,9.467603145,39.28403379,17,15,87.51656732,0,5,0,1,1,4
ec9b78b3,14,11,14.92785601,17.73012634,4,5,78.86271178,7,3,1,0,1,0
ec9da400,12,4,12.7032406,133.5093825,22,10,61.73058431,4,4,2,1,3,1
eca6639c,7,10,18.25000935,33.66766184,1,8,82.38340903,4,3,1,0,2,7
ecadf054,21,24,11.2370669,20.39937215,21,12,103.2098689,2,3,1,1,3,1
ecb20ae4,8,16,17.46813032,43.00351399,13,8,84.24703837,4,5,2,0,4,2
ecc32d83,9,19,19.35664718,115.4670859,3,12,62.08596651,4,5,1,0,1,0
ecc5bc1d,1,14,12.56800262,26.85305083,22,19,69.39226587,4,3,1,0,3,3
eccb4f6f,3,11,10.12524025,93.46962682,21,4,83.36109671,2,4,1,0,4,0
eccd28b3,22,19,12.66411085,90.15892206,3,9,75.90482416,3,5,2,1,2,7
ecd06c9f,11,20,10.76188808,126.9554861,6,16,60.98427239,1,4,1,1,1,2
ecd462bf,8,7,15.57732626,95.5631231,6,18,93.29369936,2,5,0,1,1,0
ecece665,19,18,16.21776287,5.291633529,4,9,71.0566268,6,1,2,0,0,1
ecee1de5,14,17,11.91436387,93.68976651,2,12,74.26111303,2,5,2,0,0,7
ecf381f2,21,13,12.21080721,10.73386279,5,8,76.79088364,1,4,1,0,0,7
ecf5ad3b,9,15,14.00780662,21.51674141,18,19,75.83025998,4,5,0,0,1,2
ecffe8bb,9,18,13.20638212,122.3078783,17,12,64.26848699,3,2,2,0,4,0
ed0675e5,9,29,7.898148758,129.8927071,2,10,92.46279809,2,5,0,0,4,1
ed13dbe1,23,6,17.57086739,20.8817246,1,7,100.4184187,1,1,1,0,1,4
ed153cea,1,1,11.59500833,5.164842922,20,14,68.28814673,2,5,1,1,1,4
ed1aeee3,15,9,13.51825646,73.41217741,16,14,84.92615778,6,2,2,0,0,6
ed1ed397,3,3,19.1147664,23.16219038,7,9,80.78377736,6,2,1,0,1,7
ed45c913,11,7,11.36641493,24.54220561,14,6,77.07339946,2,4,1,1,2,4
ed4e88f2,2,16,8.900539944,5.08496712,6,9,61.79216414,1,3,1,0,3,6
ed501f7b,16,4,15.73042725,6.338721123,3,7,89.36926199,2,2,1,0,4,4
ed618a06,6,2,13.36422534,92.52628346,23,10,70.344574,3,5,1,1,2,1
ed677b51,22,29,10.79995257,31.35442028,24,10,75.596311,5,1,1,0,1,2
ed67f09a,7,25,14.11143403,12.41802357,19,10,79.41195013,2,4,0,0,5,6
ed762989,11,17,17.12710459,5.894041475,15,11,69.45032012,4,5,1,1,0,4
ed7dfa6b,4,8,11.14848916,25.70889484,9,18,65.95495992,3,4,2,0,2,2
ed7e2997,11,26,17.15366427,23.58056708,13,6,88.71856317,2,5,2,0,3,6
ed804951,23,23,17.92469761,7.545495179,6,13,73.79348634,4,4,0,1,1,0
ed836ac0,2,26,13.4616621,11.02125787,13,13,82.62392968,6,3,0,0,4,0
ed934640,18,13,14.65389388,10.33558348,19,17,73.77385285,4,5,2,1,1,4
ed941bc0,3,19,10.17845579,107.0411,9,11,71.6177007,2,5,2,1,1,3
ed9ada1e,13,27,13.62284266,100.0528443,13,18,73.88757964,0,5,0,1,2,1
ed9b2787,4,3,20.33983802,130.2702292,12,13,79.66196397,3,5,1,1,1,3
eda405fd,19,9,17.60164156,10.32756615,13,8,79.01027625,5,1,1,0,3,7
edaaf77e,12,11,12.99491477,97.18150356,6,10,82.19238682,4,4,2,1,2,3
edb2c938,14,3,16.62306916,62.64954456,16,7,67.49503051,5,1,1,0,1,5
edb7db76,10,9,18.15283364,21.36331743,17,12,79.4382926,9,5,0,1,1,0
edcb88e5,22,18,18.7400952,90.71778102,21,14,59.44152622,5,4,0,0,4,1
edd1432e,22,10,12.4399248,22.74703455,9,8,74.94884602,2,5,0,0,1,0
edd5ec9b,5,11,13.93518712,126.9402075,13,9,79.42835892,3,5,2,0,3,1
edd7e34d,19,25,17.81028732,32.36724275,18,12,83.8313832,4,5,0,1,0,1
eddf2374,5,8,14.82295998,22.10219838,1,7,84.1022351,4,5,1,0,3,0
eddfaf76,2,8,14.786189,15.41694016,18,11,73.99800313,4,5,2,1,2,3
ede077b3,1,19,7.659541532,179.1873583,12,8,73.25341234,1,1,2,0,0,2
ede5417a,12,8,12.31799002,5.501247759,19,11,51.35236969,1,5,1,1,2,5
ede810ab,11,28,17.53511556,16.73577947,1,14,63.4242499,1,5,0,1,0,3
edeab1b5,13,29,13.43466697,7.163592631,24,9,79.04729133,2,4,1,0,1,3
edeab6e9,5,27,15.07968909,43.05209531,14,19,91.17839014,4,3,1,1,0,2
edf6185f,6,27,10.34923774,40.51686408,13,16,66.04141912,4,3,2,1,2,0
edff9cc1,14,23,21.41091351,56.07009554,13,12,66.84597383,1,5,0,1,1,3
ee0db802,4,21,18.86265261,90.23983443,21,8,87.38108195,1,5,0,0,4,0
ee18db85,19,22,21.43569694,21.81960865,2,13,82.41436147,3,1,2,0,3,5
ee193b30,2,9,14.33147489,27.02044147,17,12,69.72455927,3,4,2,1,1,0
ee1fb399,19,9,12.46641127,51.86260462,21,11,74.25951221,3,5,1,1,0,5
ee2d3d0d,8,19,13.23646613,9.845092803,3,16,65.46157778,3,5,0,1,1,6
ee2d6654,2,6,14.85084647,42.73090184,8,14,68.65864255,4,5,0,1,2,6
ee32f2b0,11,5,14.62868191,102.7591478,4,15,72.00569892,2,5,1,1,1,3
ee366b59,14,25,15.48511236,124.3281516,11,9,77.9501626,3,3,0,0,1,4
ee36c097,2,6,12.8429293,52.59557427,1,11,63.06810449,7,3,1,0,0,0
ee3c32b3,18,25,13.24969649,1.412176983,4,17,59.04750864,4,3,1,1,1,3
ee3cfb15,18,7,12.12035473,3.095374646,10,14,69.34107875,2,5,0,0,0,6
ee43f42a,7,25,14.07195128,103.6428465,11,11,77.31280552,1,1,1,0,2,2
ee5266b8,4,22,15.13661324,26.4800395,22,14,73.57704285,4,5,1,1,1,1
